Historical values for load of ELIA tuning area - All values are in kW
dd;mm;yyyy;0:15;0:30;0:45;1:00;1:15;1:30;1:45;2:00;2:15;2:30;2:45;3:00;3:15;3:30;3:45;4:00;4:15;4:30;4:45;5:00;5:15;5:30;5:45;6:00;6:15;6:30;6:45;7:00;7:15;7:30;7:45;8:00;8:15;8:30;8:45;9:00;9:15;9:30;9:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:30;20:45;21:00;21:15;21:30;21:45;22:00;22:15;22:30;22:45;23:00;23:15;23:30;23:45;24:00;2:15";2:30";2:45";3:00";
31; 1;2015;10087143,000; 9961546,000; 9797608,000; 9605747,000; 9500486,000; 9355399,000; 9174890,000; 9091248,000; 8971745,000; 8926188,000; 8882806,000; 8809975,000; 8759641,000; 8722614,000; 8574688,000; 8573395,000; 8621250,000; 8501073,000; 8507159,000; 8437087,000; 8379746,000; 8463380,000; 8476451,000; 8568946,000; 8674444,000; 8700678,000; 8775653,000; 8809779,000; 8812111,000; 8896936,000; 9082292,000; 9165478,000; 9244601,000; 9373097,000; 9619452,000; 9649477,000; 9784501,000; 9817200,000; 9788483,000; 9843483,000; 9838160,000; 9726456,000; 9682616,000; 9469741,000; 9472973,000; 9594666,000; 9575869,000; 9586443,000; 9576531,000; 9531861,000; 9520563,000; 9622858,000; 9568983,000; 9560556,000; 9539468,000; 9531183,000; 9614766,000; 9618122,000; 9621371,000; 9678958,000; 9695765,000; 9753575,000; 9745449,000; 9786557,000; 9816968,000; 9853023,000; 9834166,000; 9953957,000;10153792,000;10299590,000;10596349,000;10894806,000;10940571,000;10916890,000;10975180,000;10937755,000;10825468,000;10665371,000;10498684,000;10391729,000;10251962,000;10162224,000;10038294,000; 9936205,000; 9717635,000; 9611216,000; 9529851,000; 9568093,000; 9625875,000; 9883314,000; 9926196,000; 9841974,000;10113037,000;10068185,000; 9967000,000; 9752441,000;       0,000;       0,000;       0,000;       0,000;
 1; 2;2015; 9679356,000; 9465704,000; 9399451,000; 9332817,000; 9248760,000; 9136294,000; 8977614,000; 8794280,000; 8766751,000; 8676321,000; 8554183,000; 8519980,000; 8507083,000; 8236258,000; 8310221,000; 8140612,000; 8249340,000; 8112067,000; 8137900,000; 8136518,000; 7997211,000; 8105484,000; 8091524,000; 8054247,000; 7980124,000; 8064043,000; 8121336,000; 8192627,000; 8030822,000; 8157114,000; 8239279,000; 8350932,000; 8329193,000; 8529328,000; 8639500,000; 8813000,000; 8872357,000; 8894610,000; 9216441,000; 9285520,000; 9349900,000; 9436215,000; 9426757,000; 9453555,000; 9603556,000; 9659512,000; 9802947,000; 9878013,000; 9962997,000; 9921461,000; 9860117,000; 9891459,000; 9761148,000; 9732166,000; 9577919,000; 9509296,000; 9450770,000; 9429025,000; 9388301,000; 9316364,000; 9290962,000; 9361273,000; 9368425,000; 9333664,000; 9257473,000; 9242168,000; 9223818,000; 9366217,000; 9491683,000; 9609948,000; 9757494,000;10106118,000;10384102,000;10508377,000;10486233,000;10507100,000;10395004,000;10334340,000;10399047,000;10287443,000;10194173,000;10050742,000; 9898901,000; 9753996,000; 9713125,000; 9609867,000; 9527397,000; 9361723,000; 9459848,000; 9677605,000; 9843525,000; 9767163,000; 9840870,000; 9788577,000; 9549625,000; 9447296,000;       0,000;       0,000;       0,000;       0,000;
 2; 2;2015; 9441246,000; 9303595,000; 9230131,000; 9175960,000; 9149374,000; 8906153,000; 8795314,000; 8814808,000; 8720794,000; 8697675,000; 8521582,000; 8585065,000; 8485042,000; 8361155,000; 8304644,000; 8218389,000; 8278849,000; 8439512,000; 8411188,000; 8525203,000; 8662461,000; 8767272,000; 8992212,000; 9232687,000; 9697287,000;10007191,000;10332169,000;10616252,000;10847639,000;11127820,000;11342006,000;11426085,000;11407842,000;11311904,000;11335493,000;11445036,000;11415647,000;11438407,000;11446333,000;11320719,000;11236522,000;11182672,000;11099885,000;11057055,000;10948441,000;10868472,000;10916167,000;10942617,000;10837938,000;10683491,000;10775870,000;10711096,000;10788727,000;10846379,000;10876353,000;10883934,000;10770956,000;10823313,000;10961940,000;10915096,000;11058343,000;11063573,000;10959324,000;11072014,000;11203418,000;11287410,000;11277797,000;11439826,000;11493479,000;11639304,000;11927727,000;12312895,000;12361806,000;12415484,000;12297433,000;12201396,000;12059946,000;11898016,000;11799102,000;11658444,000;11590646,000;11383932,000;11226479,000;10976061,000;10800107,000;10678689,000;10576496,000;10384134,000;10539088,000;10888725,000;10960028,000;10979438,000;11047500,000;10919050,000;10747851,000;10464942,000;       0,000;       0,000;       0,000;       0,000;
 3; 2;2015;10475439,000;10390745,000;10305243,000;10116458,000;10028233,000; 9994081,000; 9785372,000; 9668738,000; 9669910,000; 9563820,000; 9450413,000; 9398967,000; 9326862,000; 9299167,000; 9195564,000; 9122367,000; 9153121,000; 9213954,000; 9210370,000; 9275808,000; 9425592,000; 9449016,000; 9625393,000; 9793673,000;10190335,000;10586311,000;10889140,000;11200708,000;11274130,000;11608630,000;11854225,000;11910501,000;11810473,000;11776290,000;11774476,000;11755409,000;11761589,000;11812509,000;11745864,000;11799667,000;11622383,000;11609129,000;11470065,000;11442867,000;11471533,000;11381829,000;11405525,000;11271125,000;10944337,000;10767069,000;10899071,000;10924148,000;11030284,000;11088093,000;11187848,000;11229973,000;11162197,000;11232850,000;11201267,000;11163918,000;11155070,000;11216374,000;11182180,000;11191779,000;11168740,000;11212756,000;11245302,000;11263545,000;11316514,000;11516954,000;11812136,000;12236077,000;12500672,000;12565759,000;12583560,000;12465024,000;12198029,000;12101225,000;12030072,000;11901659,000;11715695,000;11437677,000;11254368,000;11134298,000;10910859,000;10829846,000;10656945,000;10569645,000;10727327,000;10971412,000;10983412,000;10965953,000;11028833,000;10922623,000;10669178,000;10543586,000;       0,000;       0,000;       0,000;       0,000;
 4; 2;2015;10386785,000;10307055,000;10203680,000;10056443,000;10043108,000; 9913845,000; 9750872,000; 9631314,000; 9571619,000; 9531915,000; 9420080,000; 9291065,000; 9254584,000; 9309209,000; 9299720,000; 9271905,000; 9203478,000; 9134861,000; 9279765,000; 9343879,000; 9483408,000; 9508434,000; 9666634,000; 9898011,000;10310249,000;10635086,000;10914554,000;11200445,000;11300422,000;11518949,000;11869961,000;11962762,000;11887695,000;11855132,000;11852997,000;11857041,000;11893065,000;11799750,000;11753854,000;11595204,000;11321431,000;11173207,000;11116518,000;10944319,000;10894636,000;10779972,000;10669037,000;10583125,000;10451170,000;10349120,000;10360631,000;10371262,000;10366974,000;10474823,000;10591812,000;10668127,000;10677042,000;10640394,000;10632887,000;10648803,000;10800624,000;10953383,000;10994053,000;11066055,000;11086300,000;11078682,000;11155808,000;11232348,000;11304640,000;11462317,000;11690918,000;12045675,000;12289645,000;12440932,000;12455358,000;12331904,000;12131543,000;12074228,000;11949581,000;11803151,000;11623642,000;11379975,000;11329519,000;11133750,000;11019616,000;10830372,000;10615158,000;10511173,000;10778663,000;11111457,000;11078538,000;10939865,000;11025686,000;10953996,000;10798490,000;10727477,000;       0,000;       0,000;       0,000;       0,000;
 5; 2;2015;10593844,000;10430413,000;10339639,000;10107768,000;10179683,000; 9981240,000; 9823109,000; 9686225,000; 9617823,000; 9576801,000; 9555418,000; 9555801,000; 9441391,000; 9310487,000; 9377292,000; 9272312,000; 9308782,000; 9261804,000; 9265509,000; 9305270,000; 9404201,000; 9500181,000; 9643897,000; 9900107,000;10278939,000;10608037,000;10966146,000;11218564,000;11400210,000;11709390,000;11888039,000;12011384,000;11762813,000;11687201,000;11805803,000;11880260,000;11908405,000;11883393,000;11874922,000;11854835,000;11822220,000;11718536,000;11726445,000;11600087,000;11442461,000;11376804,000;11340580,000;11268633,000;11078689,000;10907773,000;10862070,000;10846909,000;10782696,000;10805452,000;10959887,000;10918283,000;10900547,000;10867121,000;10869137,000;11050354,000;11108467,000;11114389,000;11201895,000;11076958,000;11139216,000;11223283,000;11190224,000;11280795,000;11322521,000;11493672,000;11694747,000;12111816,000;12196187,000;12150069,000;12010925,000;11991156,000;11877767,000;11756677,000;11592486,000;11430920,000;11292083,000;11172982,000;10952109,000;10841921,000;10676212,000;10522907,000;10384019,000;10252884,000;10594079,000;10831311,000;10813791,000;10780485,000;10954037,000;10838347,000;10719415,000;10487087,000;       0,000;       0,000;       0,000;       0,000;
 6; 2;2015;10327432,000;10268954,000;10114422,000; 9901083,000; 9932466,000; 9732320,000; 9677074,000; 9461097,000; 9446572,000; 9379041,000; 9222669,000; 9216906,000; 9213864,000; 9111406,000; 9072492,000; 9045878,000; 9002979,000; 9012427,000; 9022698,000; 9061769,000; 9217856,000; 9238564,000; 9373941,000; 9620291,000; 9999583,000;10307015,000;10629033,000;10828104,000;11036741,000;11225570,000;11418406,000;11688949,000;11408466,000;11398507,000;11469950,000;11411568,000;11501188,000;11491515,000;11490812,000;11406162,000;11205756,000;11241968,000;11171452,000;11057386,000;10914102,000;10770218,000;10671895,000;10489663,000;10296343,000;10131031,000;10084430,000;10044542,000;10011202,000; 9941167,000; 9893023,000; 9972945,000; 9838061,000; 9845565,000; 9871538,000; 9854467,000; 9987336,000;10000593,000;10102462,000;10163003,000;10219346,000;10400059,000;10436116,000;10561068,000;10640967,000;10747988,000;11047456,000;11331881,000;11590646,000;11654621,000;11683675,000;11634282,000;11462403,000;11318523,000;11103378,000;11095474,000;10977914,000;10718139,000;10613129,000;10396967,000;10394963,000;10266386,000;10142683,000;10072546,000;10260424,000;10567768,000;10523468,000;10574655,000;10739447,000;10673906,000;10442839,000;10472656,000;       0,000;       0,000;       0,000;       0,000;
 7; 2;2015;10240805,000;10179408,000;10026410,000; 9849747,000; 9903679,000; 9645748,000; 9532504,000; 9391016,000; 9334601,000; 9258527,000; 9150859,000; 8981906,000; 8951886,000; 8878537,000; 8817585,000; 8773265,000; 8727497,000; 8692552,000; 8674141,000; 8582307,000; 8545816,000; 8674108,000; 8689600,000; 8688674,000; 8806790,000; 8837760,000; 8933780,000; 8905972,000; 8954510,000; 9047102,000; 9210772,000; 9198772,000; 9269753,000; 9403655,000; 9535176,000; 9645990,000; 9645046,000; 9636220,000; 9581184,000; 9656557,000; 9568974,000; 9484918,000; 9336016,000; 9182860,000; 9180988,000; 9113193,000; 9086625,000; 9123358,000; 9063754,000; 9110772,000; 9200829,000; 9197439,000; 9153548,000; 9137591,000; 9179192,000; 9104986,000; 8992497,000; 9140799,000; 9163320,000; 9184262,000; 9424584,000; 9483378,000; 9631314,000; 9589856,000; 9752963,000; 9746753,000; 9748487,000; 9880223,000; 9886669,000;10080013,000;10185212,000;10486659,000;10754441,000;10797977,000;10759502,000;10660104,000;10599127,000;10469171,000;10366591,000;10173724,000; 9998647,000; 9971441,000; 9863460,000; 9728775,000; 9624691,000; 9467389,000; 9305405,000; 9308413,000; 9317450,000; 9697864,000; 9693359,000; 9719832,000; 9789737,000; 9678209,000; 9565140,000; 9547431,000;       0,000;       0,000;       0,000;       0,000;
 8; 2;2015; 9376548,000; 9220788,000; 9193407,000; 8973153,000; 8856760,000; 8786160,000; 8689000,000; 8553303,000; 8463779,000; 8337936,000; 8244247,000; 8197757,000; 8101581,000; 8020249,000; 7840832,000; 7804601,000; 7826155,000; 7804543,000; 7739487,000; 7851446,000; 7843705,000; 7774848,000; 7844222,000; 7813769,000; 7800453,000; 7957219,000; 7941143,000; 7970695,000; 7881978,000; 7921740,000; 7995911,000; 7924921,000; 7992829,000; 8163162,000; 8275169,000; 8418610,000; 8562383,000; 8752615,000; 8837115,000; 8892953,000; 8908367,000; 8858620,000; 8899286,000; 9097385,000; 9090265,000; 9165407,000; 9082866,000; 8981941,000; 9006522,000; 8956882,000; 8868041,000; 8850988,000; 8762634,000; 8581112,000; 8558636,000; 8358918,000; 8380826,000; 8348274,000; 8305839,000; 8435940,000; 8432854,000; 8422385,000; 8350588,000; 8355850,000; 8418829,000; 8622083,000; 8670700,000; 8721280,000; 8881563,000; 9050949,000; 9401070,000; 9723809,000;10045076,000;10388510,000;10421361,000;10484482,000;10488815,000;10397254,000;10429394,000;10283917,000;10285410,000;10129476,000;10052624,000; 9898219,000; 9757916,000; 9607944,000; 9531106,000; 9501300,000; 9646870,000; 9812929,000; 9793351,000; 9807354,000; 9894419,000; 9827455,000; 9718155,000; 9554844,000;       0,000;       0,000;       0,000;       0,000;
 9; 2;2015; 9368131,000; 9360408,000; 9210310,000; 9140880,000; 9147388,000; 9042855,000; 8944417,000; 8709837,000; 8737916,000; 8681095,000; 8640075,000; 8516563,000; 8448535,000; 8403865,000; 8340244,000; 8328971,000; 8339371,000; 8309730,000; 8277021,000; 8409381,000; 8526146,000; 8744479,000; 8883517,000; 9035753,000; 9473613,000; 9842135,000;10177544,000;10429931,000;10725543,000;10942063,000;11186641,000;11194857,000;11082722,000;11177663,000;11272470,000;11368868,000;11413185,000;11422854,000;11494817,000;11469738,000;11399178,000;11275308,000;11298528,000;11337943,000;11401630,000;11432003,000;11525053,000;11505481,000;11359526,000;11312064,000;11300278,000;11290551,000;11401759,000;11484281,000;11498208,000;11461814,000;11317592,000;11359996,000;11331002,000;11325628,000;11470638,000;11357220,000;11279369,000;11286372,000;11318477,000;11373585,000;11324741,000;11372407,000;11460609,000;11600780,000;11794849,000;12034767,000;12141375,000;12267797,000;12166965,000;12114431,000;11949190,000;11788847,000;11709194,000;11608735,000;11384483,000;11205174,000;11005707,000;10809512,000;10588689,000;10505619,000;10526502,000;10430105,000;10630385,000;10788310,000;10786827,000;10768200,000;10880305,000;10756487,000;10591442,000;10340587,000;       0,000;       0,000;       0,000;       0,000;
10; 2;2015;10244238,000;10082620,000; 9999771,000; 9830198,000; 9845625,000; 9628762,000; 9455290,000; 9250090,000; 9236078,000; 9248790,000; 9194065,000; 9109224,000; 9087586,000; 9067542,000; 8914716,000; 9043336,000; 9051412,000; 9022654,000; 9033781,000; 9123146,000; 9311115,000; 9297828,000; 9513162,000; 9689906,000;10000400,000;10499673,000;10795089,000;11089867,000;11208698,000;11386307,000;11613126,000;11673037,000;11519666,000;11596157,000;11564807,000;11544323,000;11645759,000;11670113,000;11732750,000;11652457,000;11563370,000;11511737,000;11561261,000;11605226,000;11553786,000;11622561,000;11755009,000;11735828,000;11593057,000;11437332,000;11493609,000;11522296,000;11596033,000;11554210,000;11534389,000;11519625,000;11476280,000;11497958,000;11496735,000;11569215,000;11537097,000;11506050,000;11525822,000;11561605,000;11525807,000;11464850,000;11451233,000;11476693,000;11542525,000;11651976,000;11844553,000;12083869,000;12230796,000;12195566,000;12149285,000;12053290,000;11984686,000;11835941,000;11622033,000;11487104,000;11369510,000;11211270,000;11038644,000;10914140,000;10781620,000;10579128,000;10391706,000;10201619,000;10550105,000;10846704,000;10841632,000;10729697,000;10944554,000;10722139,000;10455934,000;10311968,000;       0,000;       0,000;       0,000;       0,000;
11; 2;2015;10200811,000;10031288,000; 9833009,000; 9750675,000; 9738131,000; 9584955,000; 9433249,000; 9317958,000; 9256131,000; 9219125,000; 9176663,000; 9044706,000; 9003742,000; 8908202,000; 8946428,000; 8822702,000; 8819220,000; 8899984,000; 9062926,000; 8981347,000; 9125198,000; 9256196,000; 9417461,000; 9657021,000; 9957053,000;10319189,000;10587172,000;10881800,000;11064822,000;11278968,000;11623934,000;11614627,000;11486501,000;11520322,000;11616155,000;11594405,000;11678781,000;11671849,000;11720433,000;11697548,000;11612253,000;11722485,000;11671989,000;11773641,000;11708575,000;11745319,000;11727788,000;11577211,000;11328869,000;11313272,000;11283543,000;11297641,000;11249282,000;11159241,000;11129227,000;11108424,000;11080376,000;10938867,000;10974905,000;10911075,000;10935386,000;10918561,000;10960045,000;10985289,000;11017541,000;11139244,000;11136864,000;11247203,000;11310399,000;11293674,000;11500840,000;11748766,000;12024921,000;12265677,000;12239570,000;12222602,000;12024810,000;11873403,000;11796317,000;11698191,000;11560986,000;11348568,000;11141291,000;10981646,000;10837714,000;10665673,000;10511082,000;10408715,000;10613200,000;10967750,000;11020463,000;10886960,000;11056271,000;10878015,000;10722939,000;10550492,000;       0,000;       0,000;       0,000;       0,000;
12; 2;2015;10434978,000;10340578,000;10196968,000;10050048,000; 9992893,000; 9841363,000; 9726894,000; 9473291,000; 9373003,000; 9350388,000; 9290545,000; 9186573,000; 9214376,000; 9224010,000; 9213697,000; 9220393,000; 9262773,000; 9226822,000; 9150192,000; 9207898,000; 9339184,000; 9533776,000; 9609535,000; 9845367,000;10219659,000;10515009,000;10921237,000;11162955,000;11439259,000;11675615,000;11895884,000;11768452,000;11577605,000;11606336,000;11682440,000;11675099,000;11582736,000;11606776,000;11601804,000;11456052,000;11345482,000;11187280,000;11082318,000;10988330,000;11048140,000;10958430,000;10971649,000;10831145,000;10518607,000;10441936,000;10369030,000;10356503,000;10327985,000;10202709,000;10288543,000;10302896,000;10241893,000;10216716,000;10269073,000;10241960,000;10376634,000;10399443,000;10445829,000;10567436,000;10600683,000;10670828,000;10647739,000;10790395,000;10924085,000;11075110,000;11310032,000;11478423,000;11803337,000;12061623,000;12131920,000;12049072,000;11987719,000;11801306,000;11698881,000;11554982,000;11455147,000;11287078,000;11094636,000;10849454,000;10691402,000;10610549,000;10543385,000;10463246,000;10647400,000;10904053,000;10867204,000;10729603,000;10923249,000;10711523,000;10597486,000;10332549,000;       0,000;       0,000;       0,000;       0,000;
13; 2;2015;10216712,000;10069542,000; 9960460,000; 9835768,000; 9831102,000; 9678233,000; 9499219,000; 9427700,000; 9326126,000; 9201264,000; 9238378,000; 9093680,000; 9104896,000; 8963376,000; 8940460,000; 8896811,000; 8915034,000; 8911874,000; 8948334,000; 9008019,000; 9124371,000; 9210350,000; 9272161,000; 9489447,000; 9762198,000;10102699,000;10343262,000;10712634,000;10947599,000;11219943,000;11257267,000;11094449,000;11009856,000;11043112,000;11081034,000;11098014,000;11044178,000;10916534,000;10813625,000;10772434,000;10532446,000;10387703,000;10316141,000;10145142,000;10138183,000;10031829,000; 9996048,000; 9856315,000; 9572952,000; 9412535,000; 9366221,000; 9281744,000; 9314432,000; 9188977,000; 9179924,000; 9183649,000; 9261978,000; 9210226,000; 9268235,000; 9301253,000; 9440770,000; 9428675,000; 9473537,000; 9583975,000; 9753247,000; 9815709,000; 9911755,000;10010128,000;10062868,000;10217722,000;10344407,000;10530057,000;10814350,000;11080569,000;11084958,000;10970430,000;10883721,000;10701835,000;10549707,000;10498312,000;10426023,000;10221851,000;10062904,000; 9858039,000; 9715185,000; 9634688,000; 9622815,000; 9474365,000; 9607306,000;10015489,000;10007629,000;10050199,000;10132381,000; 9984892,000; 9834391,000; 9677637,000;       0,000;       0,000;       0,000;       0,000;
14; 2;2015; 9513702,000; 9379529,000; 9127673,000; 9047748,000; 8988001,000; 8780733,000; 8565410,000; 8353232,000; 8410006,000; 8395052,000; 8330106,000; 8128675,000; 8156034,000; 8080547,000; 8033883,000; 7943541,000; 7974171,000; 7877459,000; 7925503,000; 7835012,000; 7906748,000; 7845767,000; 7953902,000; 8050609,000; 8190802,000; 8171671,000; 8296264,000; 8311746,000; 8268341,000; 8382722,000; 8552747,000; 8551971,000; 8658145,000; 8784026,000; 8927890,000; 9115861,000; 9144212,000; 9413469,000; 9484221,000; 9566895,000; 9578069,000; 9527259,000; 9572108,000; 9518199,000; 9575888,000; 9628875,000; 9592218,000; 9463253,000; 9511548,000; 9381561,000; 9235571,000; 9202806,000; 9021897,000; 9063444,000; 9127936,000; 9116106,000; 9063572,000; 8990625,000; 8953580,000; 8947644,000; 9025742,000; 9101933,000; 9070132,000; 9150609,000; 9193520,000; 9223846,000; 9277256,000; 9294556,000; 9378795,000; 9431301,000; 9610389,000; 9861202,000;10099871,000;10277692,000;10271130,000;10303668,000;10231530,000;10062002,000; 9983594,000; 9880374,000; 9704002,000; 9670459,000; 9544464,000; 9417781,000; 9233020,000; 9060083,000; 9098852,000; 8984807,000; 9149265,000; 9302734,000; 9345774,000; 9372179,000; 9616272,000; 9534495,000; 9378928,000; 9210630,000;       0,000;       0,000;       0,000;       0,000;
15; 2;2015; 9128098,000; 9036770,000; 8869703,000; 8817467,000; 8669150,000; 8636300,000; 8415245,000; 8335519,000; 8249518,000; 8136323,000; 8078083,000; 8068581,000; 8055105,000; 8051937,000; 7910612,000; 7896629,000; 7921367,000; 7776854,000; 7812513,000; 7880932,000; 7888427,000; 7884282,000; 7820584,000; 7824190,000; 7979574,000; 8005796,000; 8000529,000; 8159497,000; 8043897,000; 8013864,000; 8127433,000; 7860278,000; 7988444,000; 8095658,000; 8179708,000; 8213893,000; 8248784,000; 8202961,000; 8226543,000; 8218896,000; 8268902,000; 8242410,000; 8178348,000; 8049543,000; 8057857,000; 8071737,000; 8086298,000; 8127095,000; 7997405,000; 7863116,000; 7749227,000; 7600003,000; 7509343,000; 7461094,000; 7406045,000; 7332339,000; 7397837,000; 7384203,000; 7383910,000; 7412718,000; 7383048,000; 7446821,000; 7543680,000; 7760400,000; 7745229,000; 7903873,000; 8019373,000; 8092046,000; 8158793,000; 8457128,000; 8626386,000; 8982460,000; 9305670,000; 9743251,000; 9754717,000; 9847802,000; 9842430,000; 9840109,000; 9871315,000; 9792032,000; 9744942,000; 9526453,000; 9473171,000; 9516804,000; 9369529,000; 9323622,000; 9212160,000; 9125216,000; 9284776,000; 9445402,000; 9549762,000; 9530485,000; 9647390,000; 9613460,000; 9383416,000; 9174935,000;       0,000;       0,000;       0,000;       0,000;
16; 2;2015; 9102900,000; 9102239,000; 9025631,000; 8889338,000; 8859478,000; 8716039,000; 8647233,000; 8456245,000; 8402792,000; 8349950,000; 8227610,000; 8222998,000; 8259728,000; 8287697,000; 8169757,000; 8193831,000; 8207769,000; 8207156,000; 8228451,000; 8393403,000; 8515638,000; 8649231,000; 8726650,000; 8932607,000; 9375436,000; 9687219,000; 9993108,000;10044223,000;10119838,000;10362304,000;10477784,000;10393036,000;10564753,000;10623841,000;10789942,000;10785709,000;10702216,000;10792357,000;10783856,000;10741194,000;10622756,000;10562708,000;10495595,000;10526130,000;10484594,000;10586445,000;10627137,000;10584512,000;10433829,000;10248330,000;10268654,000;10225411,000;10396619,000;10342123,000;10330915,000;10221909,000;10193880,000;10265604,000;10253840,000;10362880,000;10341538,000;10388582,000;10514000,000;10483416,000;10567886,000;10528017,000;10495704,000;10641844,000;10757287,000;10879509,000;11154610,000;11243032,000;11497366,000;11806302,000;11777449,000;11709108,000;11536138,000;11476352,000;11298360,000;11133741,000;11064794,000;10887321,000;10823012,000;10555578,000;10348174,000;10318771,000;10205170,000; 9992130,000;10136606,000;10520172,000;10560579,000;10517844,000;10580805,000;10388275,000;10235327,000;10131350,000;       0,000;       0,000;       0,000;       0,000;
17; 2;2015;10050640,000; 9895407,000; 9744912,000; 9539598,000; 9450929,000; 9255654,000; 9239492,000; 9140729,000; 9139150,000; 8956028,000; 8918341,000; 8851146,000; 8797857,000; 8706736,000; 8694095,000; 8668577,000; 8769503,000; 8756335,000; 8899182,000; 8908564,000; 9050356,000; 9084098,000; 9293520,000; 9325198,000; 9657559,000;10017452,000;10165595,000;10369700,000;10524230,000;10641662,000;10834824,000;10862754,000;10989807,000;11073634,000;11153132,000;11180284,000;11328554,000;11359236,000;11390523,000;11409968,000;11509923,000;11579174,000;11600762,000;11591830,000;11546444,000;11561411,000;11525645,000;11482866,000;11278396,000;11122852,000;11121931,000;11050277,000;11013281,000;10957727,000;10893077,000;10822623,000;10853003,000;10770981,000;10691198,000;10639188,000;10634098,000;10638293,000;10616239,000;10590480,000;10615271,000;10705686,000;10673228,000;10770931,000;10794002,000;10838959,000;10944074,000;11196663,000;11276893,000;11574688,000;11689527,000;11648652,000;11650653,000;11474790,000;11285842,000;11218762,000;11116241,000;10907166,000;10802894,000;10612792,000;10462150,000;10416148,000;10322576,000;10181291,000;10453548,000;10670626,000;10715830,000;10719009,000;10848995,000;10659725,000;10530187,000;10424195,000;       0,000;       0,000;       0,000;       0,000;
18; 2;2015;10162170,000;10013512,000; 9985564,000; 9843983,000; 9861098,000; 9657767,000; 9513267,000; 9339938,000; 9391630,000; 9298906,000; 9267608,000; 9093685,000; 9127720,000; 9095930,000; 8995248,000; 8997149,000; 9057326,000; 9139619,000; 9132709,000; 9127337,000; 9222262,000; 9438431,000; 9541066,000; 9667459,000; 9991598,000;10253465,000;10372761,000;10541390,000;10720573,000;10905665,000;10977557,000;10980905,000;11061037,000;11153656,000;11200420,000;11317927,000;11222439,000;11269286,000;11300494,000;11286757,000;11157945,000;11167544,000;11100803,000;11190980,000;11145935,000;11111670,000;11120006,000;11091684,000;10967569,000;10835452,000;10790353,000;10814324,000;10759342,000;10725482,000;10623193,000;10514406,000;10470565,000;10429004,000;10413949,000;10333954,000;10370337,000;10371152,000;10356655,000;10421657,000;10400594,000;10386342,000;10458961,000;10550529,000;10648251,000;10743002,000;10934527,000;11166930,000;11291027,000;11556619,000;11817205,000;11869358,000;11818622,000;11739338,000;11616880,000;11536103,000;11457956,000;11236653,000;11042699,000;10764660,000;10732707,000;10613387,000;10515853,000;10204375,000;10455731,000;10704396,000;10803572,000;10862610,000;10855841,000;10760720,000;10587395,000;10273833,000;       0,000;       0,000;       0,000;       0,000;
19; 2;2015;10262723,000;10069267,000;10039709,000; 9752567,000; 9667446,000; 9646064,000; 9454909,000; 9377543,000; 9285833,000; 9171076,000; 9113182,000; 9102404,000; 9060198,000; 8871559,000; 8851841,000; 8754956,000; 8859041,000; 8821032,000; 8907449,000; 8991172,000; 9089420,000; 9015971,000; 9262965,000; 9418989,000; 9777105,000;10031108,000;10249816,000;10418013,000;10567538,000;10750396,000;10847056,000;10797547,000;10774092,000;10999891,000;11057696,000;11023354,000;10912899,000;10810365,000;10832994,000;10799006,000;10650578,000;10514808,000;10339538,000;10238033,000;10178529,000;10234864,000;10160566,000;10181646,000; 9913692,000; 9803364,000; 9809674,000; 9936280,000;10056354,000;10034456,000;10083067,000;10005750,000;10044211,000;10114235,000;10196637,000;10212327,000;10213420,000;10335388,000;10396819,000;10423669,000;10396139,000;10440917,000;10367143,000;10474370,000;10596745,000;10595271,000;10749143,000;10879900,000;10966194,000;11347862,000;11455510,000;11408199,000;11319328,000;11168809,000;10997950,000;10897421,000;10797451,000;10636025,000;10435021,000;10220133,000;10035132,000;10030752,000; 9897368,000; 9757136,000; 9917734,000;10148291,000;10161801,000;10222349,000;10364449,000;10255224,000;10046131,000; 9754683,000;       0,000;       0,000;       0,000;       0,000;
